1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,age_when_sold,bath_bed_ratio,bsmt_percent_finished,bsmt_qual_cond,extr_qual_cond,has2ndfloor,hasbsmt,hasfireplace,hasgarage,haspool,no_of_bath,non_bedroom_rooms,num_ext_coverings,overall_qual_cond,remodel_age,totalSF,total_porch,Neighborhood_Category,HouseStyle_Category,GarageType_Category,Exterior1st_Category,LotConfig_Category,MSSubClass_Category,Condition1_Category,Electrical_Category,Exterior2nd_Category,Fence_Category,Foundation_Category,LandContour_Category,PavedDrive_Category,RoofStyle_Category,SaleCondition_Category,SaleType_Category,SalePrice,Id,test
6.13143177074355,712.6429816470877,0.0,4,2.1342821849926388,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,4.149478632097658,68.9982139203708,0.0,12.602497213312995,2.12798712166176,1.0962997671540977,0,0.0,2,0.0,0.0,5.082177456559575,1,3.774742718451758,8.346932618445305,0.0,2.967036933091472,1.2485432885551504,2,13.60659604540351,17.798042445299387,0.0,0.0,0.0,0.0,4.679500293717144,4,0.0,0.0,0.0,2.261967958636929,309.2979472414083,0.0,20.610731802208495,0.34535632901023566,0.0,2.7584079230254295,9,1,1.0832266230901326,0,0.0,0.0,2.0,1.8844185773747437,1.500161211913593,24,59,11.367569088093845,33.17277713852579,3,0,1,2,2,2,2,0,2,0,2,1,2,1,1,1,,1811,1
5.887964505875072,769.0616109402091,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,4.149478632097658,81.89479495692102,0.0,15.35932645650408,2.12798712166176,1.3826135112547757,0,0.0,1,0.0,0.0,5.082177456559575,1,3.774742718451758,8.14484259433537,0.0,2.967036933091472,0.750956851539637,3,14.239745129834615,16.518717572503867,0.0,0.0,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,1.9965772716640957,398.57295181581685,23.762297953248265,21.9793460540854,0.25648646483292364,0.0,11.355996524233303,9,1,1.0832266230901326,0,0.0,0.0,1.0,1.5872919577437323,1.500161211913593,25,59,11.012583636125106,54.4195590605951,3,2,1,2,3,2,1,0,2,0,2,1,2,1,1,1,,1812,1
5.855546092687797,663.6942504676518,0.0,3,17.042557774976558,0.6594910572692836,93.33836640686812,0.0,4,0.5951504977393849,0.0,0.0,7.875070697096271,52.88472650933662,412.5952362705829,0.0,3.1488571840400703,1.3826135112547757,0,0.0,1,308.0,1.0,5.082177456559575,1,3.774742718451758,8.038015013636038,1.0688365163293567,2.3336412309505765,0.750956851539637,3,13.08429989208006,15.369305736642675,0.0,0.0,0.0,4.841139438403717,5.3480401495633,5,0.0,0.0,0.0,1.9965772716640957,384.1266310147524,0.0,16.0402475898396,0.34535632901023566,50.0,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.5872919577437323,1.500161211913593,35,39,11.381846306629559,6.207548709174375,3,2,2,2,3,2,1,1,2,1,2,1,0,1,1,1,,1813,1
5.943505278179257,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,4.149478632097658,85.47179837789709,412.5952362705829,11.883502195314984,2.12798712166176,1.3826135112547757,0,0.0,1,288.0,2.0,5.082177456559575,1,3.774742718451758,7.502941401856298,0.0,2.3336412309505765,0.750956851539637,3,13.541399080530809,17.61896764556252,0.0,0.0,0.0,0.0,4.679500293717144,4,0.0,0.0,0.0,1.8346585724231437,424.65298312519514,0.0,20.610731802208495,0.34535632901023566,0.0,11.355996524233303,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,24,59,9.913904639013154,30.23859218838324,3,1,2,2,2,3,1,0,2,0,2,1,2,1,1,2,,1814,1
5.679699724615777,0.0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.803637722162998,2.6600418683183356,1.3826135112547757,0,0.0,1,308.0,1.0,2.983635029283949,1,3.774742718451758,7.086542079518184,0.0,1.6495616649506328,0.750956851539637,3,13.057222372565858,15.369305736642675,0.0,0.0,0.0,0.0,3.2800999462742375,2,0.0,0.0,0.0,1.6439950469499183,0.0,0.0,17.65613658641497,0.5297538562711649,0.0,0.0,6,0,0.0,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,8,59,9.224309469086219,10.343575790564996,3,1,2,2,2,3,1,1,2,0,2,1,2,1,1,1,,1815,1
5.879262550566575,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,4.149478632097658,70.6244293516887,412.5952362705829,9.83118585696409,2.12798712166176,1.604478139397823,0,0.0,1,287.0,1.0,5.082177456559575,1,3.774742718451758,7.400629985708257,0.0,2.3336412309505765,0.750956851539637,3,13.85137604623064,17.25724590820137,0.0,0.0,0.0,0.0,6.000032503916834,5,0.0,0.0,0.0,1.8346585724231437,320.13218058638137,0.0,20.18734836036592,0.34535632901023566,0.0,11.355996524233303,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,40,59,9.742797767606652,22.530927599522073,3,1,2,1,3,3,1,0,1,1,0,1,0,1,1,1,,1816,1
5.918103352484108,807.1552971333069,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,4.149478632097658,74.12551588869827,412.5952362705829,13.00306582653648,2.6600418683183356,1.604478139397823,0,0.0,2,720.0,2.0,5.082177456559575,1,3.774742718451758,8.197998767101122,0.0,2.3336412309505765,0.750956851539637,4,14.117918353669493,17.25724590820137,0.0,0.0,0.0,0.0,3.2800999462742375,4,0.0,0.0,0.0,2.1373693553807915,343.87856605096454,0.0,21.9793460540854,0.41794720317041395,0.0,11.355996524233303,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,16,59,11.105530767574702,34.859663347873656,3,0,2,0,3,1,1,0,0,0,2,1,2,1,1,1,,1817,1
6.123791513693802,1103.7864753108752,0.0,3,32.173995901666075,1.0156686187974842,0.0,0.0,1,0.5951504977393849,0.0,0.0,4.149478632097658,88.71719977927675,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,357.0,1.0,5.082177456559575,1,3.774742718451758,8.554696005716341,0.0,2.967036933091472,0.750956851539637,5,13.819883271522315,19.020549797831112,0.0,0.0,0.0,23.942770605926178,5.3480401495633,6,0.0,0.0,0.0,2.261967958636929,448.79175003953526,0.0,23.289350949908165,0.41794720317041395,0.0,16.775752974806306,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,2.1367732186852058,4.000745863211547,42,59,11.737116509774555,44.46529745065318,3,0,2,1,2,1,2,1,1,0,2,1,0,1,1,1,,1818,1
5.743028449208203,742.0623327266034,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,70.6244293516887,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,1,280.0,1.0,5.082177456559575,1,3.774742718451758,8.000013288200881,0.0,3.5627669979317553,0.750956851539637,5,12.008537817640185,17.25724590820137,0.0,0.0,0.0,15.84564048341998,5.3480401495633,6,0.0,0.0,0.0,1.8346585724231437,320.13218058638137,0.0,21.027994244172188,0.25648646483292364,0.0,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.2224604787734186,1.500161211913593,42,2,10.760874278660928,26.307774788835943,3,0,1,1,3,1,1,0,1,0,2,1,2,1,1,1,,1819,1
5.902244740885152,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,70.6244293516887,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,1,0.0,0.0,5.082177456559575,1,3.774742718451758,7.437162963467897,0.0,3.5627669979317553,0.750956851539637,3,11.830093206120965,17.25724590820137,0.0,0.0,0.0,8.680964672988617,2.539439352456417,4,0.0,0.0,0.0,1.8346585724231437,320.13218058638137,0.0,21.9793460540854,0.34535632901023566,0.0,19.720082289057906,9,0,1.0832266230901326,1,0.0,0.0,1.0,1.5872919577437323,1.500161211913593,12,59,9.80377054353184,12.477171411873844,3,1,1,1,3,3,1,0,1,0,2,1,2,1,1,1,,1820,1
6.090950030067945,0.0,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,91.82475395084889,412.5952362705829,13.506982156013835,2.12798712166176,1.0962997671540977,0,0.0,1,207.0,1.0,5.082177456559575,1,2.3822173259781523,8.172959865581936,0.0,3.5627669979317553,0.750956851539637,3,12.858424302531562,17.25724590820137,4.860119131410876,0.0,0.0,0.0,4.679500293717144,6,0.0,0.0,0.0,1.9965772716640957,472.32233773369035,0.0,20.610731802208495,0.25648646483292364,0.0,19.720082289057906,6,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,36,59,10.31460205706331,37.03458057005888,3,2,2,2,3,2,1,0,2,0,2,1,0,1,2,0,,1821,1
5.867498970137531,885.9726645631404,0.0,4,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,78.20364824559319,412.5952362705829,15.211040959573502,2.12798712166176,1.3826135112547757,0,0.0,1,640.0,3.0,5.082177456559575,1,3.774742718451758,8.20705908200659,0.0,3.5627669979317553,0.750956851539637,4,14.14582387215324,17.25724590820137,0.0,0.0,0.0,0.0,5.3480401495633,6,0.0,0.0,0.0,2.261967958636929,372.2497742623657,0.0,21.9793460540854,0.2040546717924815,0.0,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.8844185773747437,1.500161211913593,42,7,11.121403577187133,44.82245913262547,3,0,2,2,3,1,1,0,2,1,0,1,0,1,1,1,,1822,1
5.884109560534937,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,4.149478632097658,40.38002343352096,0.0,10.46482224977664,1.5361691741565329,1.3826135112547757,0,0.0,1,0.0,0.0,5.082177456559575,1,3.774742718451758,7.408328618671417,0.0,2.3336412309505765,0.750956851539637,3,14.068786609448598,19.360538067428315,0.0,0.0,0.0,9.10543827831633,2.539439352456417,3,0.0,0.0,0.0,1.8346585724231437,140.80031409360402,0.0,23.289350949908165,0.34535632901023566,0.0,11.355996524233303,9,0,1.0832266230901326,0,0.0,0.0,1.0,1.5872919577437323,1.500161211913593,9,59,9.755635052584754,30.53961352961857,3,1,1,2,2,3,1,0,2,0,2,1,2,1,2,1,,1823,1
6.330400563053821,0.0,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,94.58643677175542,0.0,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,1,216.0,1.0,5.082177456559575,1,2.3822173259781523,8.13185601155324,0.0,2.3336412309505765,0.750956851539637,4,13.295380095716808,15.564616981614925,0.0,0.0,0.0,12.080309441899223,4.679500293717144,6,0.0,0.0,0.0,1.9965772716640957,493.5709048999915,52.2033180528401,20.18734836036592,0.25648646483292364,0.0,19.720082289057906,6,0,1.0832266230901326,1,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,36,59,10.989921765081803,54.735124511919615,3,1,0,2,3,3,1,1,2,1,2,1,0,1,1,1,,1824,1
6.05886278047279,777.6584475829812,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,45.33851965310711,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,2,336.0,1.0,5.082177456559575,1,3.774742718451758,8.31184666036369,0.0,3.5627669979317553,0.750956851539637,3,12.677739361892224,15.369305736642675,0.0,0.0,0.0,11.97562848145588,5.3480401495633,5,0.0,0.0,0.0,2.1373693553807915,166.76651855346466,49.36354194244052,19.173882048332576,0.41794720317041395,0.0,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.8844185773747437,4.000745863211547,35,27,11.305622779070308,52.28604566809666,3,2,2,1,3,1,1,0,1,0,2,1,2,1,1,1,,1825,1
5.907880721238295,372.6703083255281,0.0,3,17.042557774976558,0.6594910572692836,62.61577060106335,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,40.677372824225266,412.5952362705829,10.647926838332952,2.12798712166176,1.3826135112547757,0,0.0,1,320.0,1.0,5.082177456559575,3,3.774742718451758,7.850872292076021,0.0,2.967036933091472,0.750956851539637,3,13.08429989208006,17.25724590820137,0.0,28.30770852717334,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,1.9965772716640957,248.6752052313653,0.0,20.04480823318594,0.25648646483292364,47.00854700854701,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,25,59,10.88128135276003,25.479121160369683,3,2,1,1,2,2,1,0,1,0,2,1,0,1,1,1,,1826,1
6.054272060938505,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,91.15315952172418,412.5952362705829,8.05192614315011,2.12798712166176,1.3826135112547757,0,0.0,1,264.0,1.0,5.082177456559575,1,3.774742718451758,7.680744005216789,0.0,2.967036933091472,0.750956851539637,3,13.126988742215488,15.564616981614925,0.0,0.0,0.0,5.535299760627215,4.679500293717144,5,0.0,0.0,0.0,1.8346585724231437,467.202771862817,0.0,19.901542293973243,0.34535632901023566,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,30,10,10.213871362977068,19.72470577070233,3,1,2,2,3,3,1,0,2,1,2,1,0,1,2,1,,1827,1
6.0535041485139445,697.9471851097035,6.013510547181607,3,7.4087997613533325,0.6594910572692836,73.11039898398681,0.0,2,0.5951504977393849,0.0,0.0,7.875070697096271,74.25533999141645,412.5952362705829,6.7060099605704115,2.12798712166176,1.3826135112547757,4,0.9033340706689311,2,250.0,1.0,5.082177456559575,1,2.3822173259781523,8.256178385828383,0.0,2.3336412309505765,0.750956851539637,3,13.126988742215488,15.564616981614925,0.0,0.0,0.0,0.0,4.679500293717144,5,0.0,0.0,0.0,1.9965772716640957,463.7853302991287,41.81471308515416,17.966901905728054,0.41794720317041395,28.676470588235286,11.355996524233303,6,1,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,30,59,11.56036126843195,59.44129720404512,3,2,2,2,3,2,1,1,2,0,2,1,0,1,1,1,,1828,1
6.1111149700306395,0.0,0.0,2,17.042557774976558,0.6594910572692836,43.796815782173745,0.0,2,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,89.91269830580077,412.5952362705829,10.956707680633736,1.5361691741565329,1.3826135112547757,0,0.0,1,1184.0,5.0,5.082177456559575,1,2.3822173259781523,7.772682791511697,0.0,2.3336412309505765,0.750956851539637,3,13.88117942777533,15.369305736642675,0.0,0.0,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,1.8346585724231437,514.6911126857076,0.0,19.901542293973243,0.34535632901023566,12.5,19.720082289057906,6,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,25,59,10.62001522771324,26.63487793374426,3,1,2,2,3,3,1,0,2,0,2,1,1,0,1,1,,1829,1
6.093864868576125,860.0859883932376,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,96.00011449898699,412.5952362705829,12.67073219803801,2.12798712166176,1.3826135112547757,0,0.0,2,576.0,2.0,2.983635029283949,1,2.3822173259781523,8.395357865264936,0.0,2.967036933091472,0.750956851539637,3,13.73768087978988,16.705310727068888,0.0,0.0,0.0,0.0,4.679500293717144,6,0.0,0.0,0.0,2.261967958636929,504.5689921289086,0.0,21.30290871619049,0.41794720317041395,0.0,19.720082289057906,4,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,2.1367732186852058,1.500161211913593,36,59,11.453284997998669,33.45749709564774,3,0,2,2,3,1,1,1,2,0,0,1,0,1,1,1,,1830,1
6.240961498728745,801.0073487789396,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,73.8002510366897,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,2,216.0,1.0,5.082177456559575,1,3.774742718451758,8.51455725463959,0.0,1.6495616649506328,0.750956851539637,3,14.193457740274615,18.676569412341614,0.0,0.0,6.315041252349945,7.925135812719244,6.000032503916834,7,0.0,0.0,0.0,2.261967958636929,341.6484460704534,10.490096212730098,21.30290871619049,0.41794720317041395,0.0,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,2.1367732186852058,1.500161211913593,56,15,11.6653571447886,16.87454848839525,3,0,2,2,3,1,1,0,2,0,2,1,2,1,1,1,,1831,1
6.122393780897658,1256.816192563094,0.0,4,7.4087997613533325,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,95.56671797347474,0.0,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,0.0,0.0,5.082177456559575,1,3.774742718451758,8.628475072533828,0.0,2.3336412309505765,1.2485432885551504,3,11.636199565162887,15.369305736642675,0.0,0.0,0.0,11.547209030431004,0.9264013545267866,5,0.0,0.0,0.0,2.5679248873033433,501.1886017549119,0.0,20.32917463264144,0.34535632901023566,0.0,11.355996524233303,9,1,1.0832266230901326,0,0.0,0.0,2.0,2.5532820149216335,1.500161211913593,5,59,11.86947474845774,17.715980869277868,3,0,1,2,3,2,1,0,2,0,2,2,0,0,2,1,,1832,1
6.161883253195574,939.0505973815012,0.0,4,7.4087997613533325,0.6594910572692836,116.21755346739351,0.0,4,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,35.50339416379122,412.5952362705829,14.564636884966488,2.12798712166176,1.3826135112547757,0,0.0,2,316.0,1.0,5.082177456559575,1,3.774742718451758,8.505466464076898,0.0,1.6495616649506328,0.750956851539637,3,13.379593107499538,16.705310727068888,0.0,0.0,0.0,0.0,3.9915166332550287,6,0.0,0.0,0.0,2.261967958636929,362.9752155144648,0.0,19.61278341837631,0.34535632901023566,72.5,11.355996524233303,9,1,1.0832266230901326,0,44.435907301651504,0.0,3.0,1.8844185773747437,1.500161211913593,30,59,12.193361806105903,41.789866918592814,3,0,1,1,3,1,1,0,1,1,2,1,0,1,1,1,,1833,1
5.827928069311466,818.2252220863824,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,60.64424576002437,412.5952362705829,11.252030374262088,2.12798712166176,1.3826135112547757,0,0.0,1,379.0,1.0,5.082177456559575,1,3.774742718451758,8.127497844854563,0.0,3.5627669979317553,0.750956851539637,4,13.00211672234796,17.25724590820137,0.0,0.0,0.0,7.267259911113976,5.3480401495633,6,0.0,0.0,0.0,2.1373693553807915,255.66127920401206,0.0,21.30290871619049,0.25648646483292364,0.0,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.8844185773747437,1.500161211913593,42,7,10.982320716920837,31.432128156610894,3,0,1,2,2,1,2,0,2,0,2,2,0,1,1,1,,1834,1
6.041107316390623,1065.3173293327047,0.0,6,7.4087997613533325,0.6594910572692836,51.78832567152904,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,84.88306163380926,0.0,10.826109451217674,1.5361691741565329,1.3826135112547757,0,0.0,2,0.0,0.0,5.082177456559575,1,3.774742718451758,8.461730363375892,1.0688365163293567,2.3336412309505765,0.750956851539637,3,13.030565157622267,13.533856861425704,0.0,19.057611502516625,0.0,21.44428423472014,3.9915166332550287,7,0.0,0.0,0.0,2.3737528169215443,492.7234737092576,0.0,23.031652715930242,0.30329227508278406,16.56862745098039,11.355996524233303,9,1,1.0832266230901326,0,0.0,0.0,2.5,1.5872919577437323,1.500161211913593,35,9,11.766146691166464,50.7600633216268,3,1,1,2,2,2,2,1,2,0,2,2,2,1,1,1,,1835,1
6.199350454386587,544.254736099598,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,104.19167752046222,412.5952362705829,12.602497213312995,1.5361691741565329,1.3826135112547757,0,0.0,1,384.0,1.0,5.082177456559575,1,2.3822173259781523,8.320895750752175,0.0,2.3336412309505765,0.750956851539637,3,12.76160815034401,17.25724590820137,0.0,0.0,0.0,0.0,4.679500293717144,6,0.0,0.0,0.0,1.6439950469499183,569.8796747183841,0.0,19.61278341837631,0.25648646483292364,0.0,19.720082289057906,6,1,1.0832266230901326,0,44.435907301651504,0.0,1.0,0.7411547706895091,1.500161211913593,36,59,11.321586769737715,33.17277713852579,3,2,2,2,2,2,1,1,2,0,2,1,0,1,1,1,,1836,1
5.9706476159729815,0.0,0.0,1,7.4087997613533325,1.2559919773443682,150.31284785201086,6.005261132114987,4,1.030348038425314,0.993439755709873,0.0,12.725003009898874,14.382136015470476,412.5952362705829,10.956707680633736,2.6600418683183356,1.3826135112547757,0,0.0,1,0.0,0.0,5.082177456559575,1,3.774742718451758,7.5463458222309665,0.0,2.3336412309505765,0.750956851539637,4,12.76160815034401,21.640460783061624,0.0,0.0,0.0,0.0,4.679500293717144,4,0.0,0.0,22.22207113667546,1.8346585724231437,423.3544518548117,0.0,20.18734836036592,0.5297538562711649,94.63869463869464,16.775752974806306,9,0,1.0832266230901326,0,0.0,0.0,2.0,1.8844185773747437,1.500161211913593,24,59,11.371471028825074,47.962026531079154,3,2,1,2,3,2,1,0,2,0,0,1,2,0,2,2,,1837,1
5.841353701222577,772.7456100754163,0.0,3,17.042557774976558,0.6594910572692836,73.68559171071604,9.198345875768915,3,1.228463900451365,0.993439755709873,0.0,7.875070697096271,31.19402742351021,412.5952362705829,16.3782930992627,2.6600418683183356,1.3826135112547757,0,0.0,1,308.0,1.0,5.082177456559575,1,3.774742718451758,8.106370504435331,1.0688365163293567,3.5627669979317553,0.750956851539637,3,14.28080746173387,17.25724590820137,0.0,0.0,0.0,0.0,5.3480401495633,6,0.0,0.0,0.0,2.1373693553807915,353.2230184963213,0.0,21.30290871619049,0.34535632901023566,77.07736389684814,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.5,1.8844185773747437,1.500161211913593,42,44,11.661888508925509,50.53975633352034,3,0,2,2,3,2,2,1,2,0,2,2,0,1,1,1,,1838,1
5.7883359174026925,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.7108952872991392,4.149478632097658,66.22599991812451,412.5952362705829,5.690969118931502,2.6600418683183356,1.3826135112547757,0,0.0,1,220.0,1.0,5.082177456559575,1,3.774742718451758,7.256827395579505,0.0,3.5627669979317553,0.750956851539637,2,12.367475915918094,15.369305736642675,0.0,0.0,0.0,0.0,6.637668749046017,4,0.0,0.0,0.0,1.6439950469499183,291.120186886464,0.0,16.699744912107587,0.34535632901023566,0.0,11.355996524233303,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.2224604787734186,1.500161211913593,36,8,9.504143595072398,10.059916497758785,3,1,2,2,3,1,1,1,2,0,2,1,0,1,1,1,,1839,1
6.196827272595895,0.0,0.0,3,32.173995901666075,1.4356265713496426,210.14706883467554,0.0,6,0.5951504977393849,2.95697190202583,0.0,12.725003009898874,0.0,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,3,0.0,0.0,5.082177456559575,1,3.774742718451758,7.912217095614314,0.0,2.3336412309505765,0.750956851539637,3,14.383736929887414,17.25724590820137,0.0,0.0,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,1.8346585724231437,568.2187145081145,31.064436786188264,8.606204608798311,0.5297538562711649,100.0,44.0484514835785,9,0,1.0832266230901326,0,0.0,0.0,6.0,1.2224604787734186,1.500161211913593,25,21,12.144057377471585,29.01588660020599,3,1,1,1,3,2,1,0,1,0,2,1,0,1,1,1,,1840,1
